league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
LaLiga,2025_2026,2026-01-04,Real Madrid,Betis,5,1,74.25,38.85,68.21,52.81,42.2,52.64,21.439999999999998,-3.3500000000000014,15.569999999999993,0.6505067104902768,0.1985757326759792,0.1509175568337442
LaLiga,2025_2026,2026-01-04,Sevilla,Levante,0,3,34.55,56.71,30.68,48.94,59.45,38.96,-14.39,-2.740000000000002,-8.280000000000001,0.5392195506503745,0.2621206148994876,0.19865983445013796
EPL,2025_2026,2026-01-06,West Ham,Nott'm Forest,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.312965070471855,0.2773352009104439,0.40969972861770115
EPL,2025_2026,2026-01-07,Newcastle,Leeds,4,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5638651471984806,0.24780389363722696,0.18833095916429252
EPL,2025_2026,2026-01-07,Burnley,Man United,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2007380073800738,0.23837638376383766,0.5608856088560886
EPL,2025_2026,2026-01-07,Bournemouth,Tottenham,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.45051194539249145,0.2627986348122867,0.2866894197952219
EPL,2025_2026,2026-01-07,Brentford,Sunderland,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.511293669135136,0.2702552251142862,0.21845110575057775
EPL,2025_2026,2026-01-07,Fulham,Chelsea,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2775479503572772,0.2621286197818729,0.46032342986085
EPL,2025_2026,2026-01-07,Everton,Wolves,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5405405405405405,0.27027027027027023,0.1891891891891892
EPL,2025_2026,2026-01-07,Man City,Brighton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6747404844290658,0.17993079584775085,0.1453287197231834
EPL,2025_2026,2026-01-07,Crystal Palace,Aston Villa,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.30420841683366734,0.28577154308617236,0.41002004008016035
EPL,2025_2026,2026-01-08,Arsenal,Liverpool,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5847119224187108,0.2281802624073018,0.18710781517398747
LaLiga,2025_2026,2026-01-09,Getafe,Sociedad,1,2,29.02,44.88,35.29,53.78,50.61,50.39,-24.76,-5.729999999999997,-15.100000000000001,0.28695476575121165,0.32653473344103395,0.3865105008077544
Bundesliga,2025_2026,2026-01-09,Ein Frankfurt,Dortmund,3,3,72.84,52.98,61.41,68.74,48.32,58.09,4.1000000000000085,4.659999999999997,3.319999999999993,0.263607257203842,0.2497331910352187,0.4866595517609391
Bundesliga,2025_2026,2026-01-10,Freiburg,Hamburg,2,1,54.56,47.8,51.52,56.81397590361446,53.26204819277108,49.576265060240964,-2.25397590361446,-5.4620481927710856,1.9437349397590395,0.5263157894736842,0.2631578947368421,0.21052631578947367
Bundesliga,2025_2026,2026-01-10,Heidenheim,FC Koln,2,2,42.96,64.34,34.48,56.81397590361446,53.26204819277108,49.576265060240964,-13.853975903614462,11.07795180722892,-15.096265060240967,0.3281853281853282,0.2719249862107005,0.39988968560397137
Bundesliga,2025_2026,2026-01-10,Union Berlin,Mainz,2,2,43.01,51.63,41.97,55.82,51.15,51.74,-12.810000000000002,0.480000000000004,-9.770000000000003,0.4459071104106796,0.2949847038101419,0.25910818577917866
Bundesliga,2025_2026,2026-01-10,Leverkusen,Stuttgart,1,4,63.04,41.43,59.78,71.19,52.81,57.85,-8.149999999999999,-11.380000000000003,1.9299999999999997,0.4880098022054963,0.23210222300017505,0.27988797479432875
LaLiga,2025_2026,2026-01-10,Girona,Osasuna,1,0,43.87,58.97,37.47,44.65,43.51,46.49,-0.7800000000000011,15.46,-9.020000000000003,0.4030403040304031,0.29142914291429145,0.3055305530553056
LaLiga,2025_2026,2026-01-10,Valencia,Elche,1,1,46.91,48.66,46.52,42.9,62.29,35.79,4.009999999999998,-13.630000000000003,10.730000000000004,0.4317656129529684,0.2968388589051658,0.27139552814186585
LaLiga,2025_2026,2026-01-10,Villarreal,Alaves,3,1,60.95,46.9,55.79,46.55,47.35,44.45,14.400000000000006,-0.45000000000000284,11.339999999999996,0.6485017704889973,0.2171657199097104,0.13433250960129228
LaLiga,2025_2026,2026-01-10,Oviedo,Betis,1,1,37.72,57.94,33.03,52.81,42.2,52.64,-15.090000000000003,15.739999999999995,-19.61,0.2273268269459653,0.27279219233515833,0.49988098071887654
LaLiga,2025_2026,2026-01-11,Vallecano,Mallorca,2,1,52.12,50.54,47.49,40.31,58.57,33.61,11.809999999999995,-8.030000000000001,13.880000000000003,0.49507489008152494,0.2865433454714281,0.2183817644470468
LaLiga,2025_2026,2026-01-11,Levante,Espanol,1,1,48.94,59.45,38.96,46.95,55.82,38.55,1.9899999999999949,3.6300000000000026,0.4100000000000037,0.3068856351404828,0.2882865057380293,0.4048278591214879
Bundesliga,2025_2026,2026-01-11,M'gladbach,Augsburg,4,0,53.46,67.48,40.26,39.13,52.32,40.06,14.329999999999998,15.160000000000004,0.19999999999999574,0.5129935875801552,0.24974687816402294,0.2372595342558218
Bundesliga,2025_2026,2026-01-11,Bayern Munich,Wolfsburg,8,1,95.02,27.99,81.8,53.38,58.04,44.32,41.63999999999999,-30.05,37.48,0.8574834922964051,0.0865278796771827,0.055988628026412336
LaLiga,2025_2026,2026-01-12,Sevilla,Celta,0,1,34.55,56.71,30.68,46.41,46.72,46.29,-11.86,9.990000000000002,-15.61,0.3658536585365854,0.2882483370288249,0.34589800443458985
Bundesliga,2025_2026,2026-01-13,Stuttgart,Ein Frankfurt,3,2,71.19,52.81,57.85,72.84,52.98,61.41,-1.6500000000000057,-0.1699999999999946,-3.559999999999995,0.5483028720626633,0.2258485639686684,0.2258485639686684
Bundesliga,2025_2026,2026-01-13,Dortmund,Werder Bremen,3,0,68.74,48.32,58.09,56.26,55.31,49.36,12.479999999999997,-6.990000000000002,8.730000000000004,0.6756756756756757,0.1891891891891892,0.13513513513513511
Bundesliga,2025_2026,2026-01-13,Mainz,Heidenheim,2,1,55.82,51.15,51.74,42.96,64.34,34.48,12.86,-13.190000000000005,17.260000000000005,0.5362840799830516,0.24697293157114222,0.2167429884458061
Bundesliga,2025_2026,2026-01-14,Wolfsburg,St Pauli,2,1,53.38,58.04,44.32,39.47,53.5,39.98,13.910000000000004,4.539999999999999,4.340000000000003,0.49533204157125243,0.25569843227056543,0.24896952615818213
Bundesliga,2025_2026,2026-01-14,RB Leipzig,Freiburg,2,0,52.34,64.37,42.25,54.56,47.8,51.52,-2.219999999999999,16.570000000000007,-9.270000000000003,0.5546995377503853,0.2357473035439137,0.20955315870570107
Bundesliga,2025_2026,2026-01-14,Hoffenheim,M'gladbach,5,1,46.92,63.88,37.21,53.46,67.48,40.26,-6.539999999999999,-3.6000000000000014,-3.049999999999997,0.509891622226045,0.2418716669533804,0.24823671082057458
Bundesliga,2025_2026,2026-01-14,FC Koln,Bayern Munich,1,3,56.70307692307692,53.40728744939271,49.433157894736844,95.02,27.99,81.8,-38.316923076923075,25.417287449392713,-32.36684210526315,0.09085492999702113,0.1271969019958296,0.7819481680071492
Bundesliga,2025_2026,2026-01-15,Augsburg,Union Berlin,1,1,39.13,52.32,40.06,43.01,51.63,41.97,-3.8799999999999955,0.6899999999999977,-1.9099999999999966,0.3648208469055374,0.29641693811074915,0.33876221498371334
Bundesliga,2025_2026,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,56.26,55.31,49.36,72.84,52.98,61.41,-16.580000000000005,2.3300000000000054,-12.049999999999997,0.3507014028056112,0.2705410821643286,0.3787575150300601
LaLiga,2025_2026,2026-01-16,Espanol,Girona,0,2,46.95,55.82,38.55,43.87,58.97,37.47,3.0800000000000054,-3.1499999999999986,1.0799999999999983,0.5114491057997661,0.2782884840381081,0.21026241016212607
Bundesliga,2025_2026,2026-01-17,Hoffenheim,Leverkusen,1,0,46.92,63.88,37.21,63.04,41.43,59.78,-16.119999999999997,22.450000000000003,-22.57,0.3967517401392111,0.2505800464037123,0.3526682134570765
Bundesliga,2025_2026,2026-01-17,Dortmund,St Pauli,3,2,68.74,48.32,58.09,39.47,53.5,39.98,29.269999999999996,-5.18,18.110000000000007,0.7213272421255109,0.1827362346717961,0.09593652320269296
Bundesliga,2025_2026,2026-01-17,Wolfsburg,Heidenheim,1,1,53.38,58.04,44.32,42.96,64.34,34.48,10.420000000000002,-6.300000000000004,9.840000000000003,0.5709391949757351,0.2383671139023694,0.19069369112189552
Bundesliga,2025_2026,2026-01-17,Hamburg,M'gladbach,0,0,56.70307692307692,53.40728744939271,49.433157894736844,53.46,67.48,40.26,3.24307692307692,-14.072712550607292,9.173157894736846,0.3883495145631068,0.27184466019417475,0.33980582524271846
LaLiga,2025_2026,2026-01-17,Betis,Villarreal,2,0,52.81,42.2,52.64,60.95,46.9,55.79,-8.14,-4.699999999999996,-3.1499999999999986,0.3661058743984409,0.2719643638388418,0.3619297617627173
Bundesliga,2025_2026,2026-01-17,FC Koln,Mainz,2,1,56.70307692307692,53.40728744939271,49.433157894736844,55.82,51.15,51.74,0.8830769230769207,2.257287449392713,-2.306842105263158,0.43940125543215836,0.269917914051183,0.2906808305166586
EPL,2025_2026,2026-01-17,Nott'm Forest,Arsenal,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.15854770503220061,0.21969658895916944,0.6217557060086298
EPL,2025_2026,2026-01-17,Tottenham,West Ham,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5503745604647607,0.238036997401009,0.21158844213423023
EPL,2025_2026,2026-01-17,Sunderland,Crystal Palace,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3463687150837989,0.30726256983240224,0.3463687150837989
EPL,2025_2026,2026-01-17,Liverpool,Burnley,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7700592353257942,0.14453419493807215,0.08540656973613354
EPL,2025_2026,2026-01-17,Leeds,Fulham,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.44134505158578524,0.28754298815437523,0.2711119602598395
EPL,2025_2026,2026-01-17,Chelsea,Brentford,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5565726839985353,0.2407176858293665,0.2027096301720981
EPL,2025_2026,2026-01-17,Man United,Man City,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25569843227056543,0.24896952615818213,0.49533204157125243
LaLiga,2025_2026,2026-01-17,Osasuna,Oviedo,3,2,44.65,43.51,46.49,37.72,57.94,33.03,6.93,-14.43,13.46,0.5411140583554376,0.27851458885941643,0.18037135278514588
LaLiga,2025_2026,2026-01-17,Mallorca,Ath Bilbao,3,2,40.31,58.57,33.61,48.58,41.9,49.2,-8.269999999999996,16.67,-15.590000000000003,0.2500479018969151,0.3276489748994061,0.42230312320367885
LaLiga,2025_2026,2026-01-17,Real Madrid,Levante,2,0,74.25,38.85,68.21,48.94,59.45,38.96,25.310000000000002,-20.6,29.249999999999993,0.8168266285480907,0.11946089442515825,0.06371247702675106
Bundesliga,2025_2026,2026-01-17,RB Leipzig,Bayern Munich,1,5,52.34,64.37,42.25,95.02,27.99,81.8,-42.67999999999999,36.38000000000001,-39.55,0.1894499839176584,0.19942103570279832,0.6111289803795432
Bundesliga,2025_2026,2026-01-18,Augsburg,Freiburg,2,2,39.13,52.32,40.06,54.56,47.8,51.52,-15.43,4.520000000000003,-11.46,0.32653473344103395,0.28695476575121165,0.3865105008077544
LaLiga,2025_2026,2026-01-18,Sociedad,Barcelona,2,1,53.78,50.61,50.39,93.13,45.09,71.71,-39.349999999999994,5.519999999999996,-21.319999999999993,0.18737407656145066,0.20819341840161182,0.6044325050369376
Bundesliga,2025_2026,2026-01-18,Stuttgart,Union Berlin,1,1,71.19,52.81,57.85,43.01,51.63,41.97,28.18,1.1799999999999997,15.880000000000003,0.5755850727387729,0.24351676154332702,0.18089816571790004
LaLiga,2025_2026,2026-01-18,Celta,Vallecano,3,0,46.41,46.72,46.29,52.12,50.54,47.49,-5.710000000000001,-3.8200000000000003,-1.2000000000000028,0.46444121915820036,0.29753265602322204,0.23802612481857766
LaLiga,2025_2026,2026-01-18,Getafe,Valencia,0,1,29.02,44.88,35.29,46.91,48.66,46.52,-17.889999999999997,-3.779999999999994,-11.230000000000004,0.3735144312393888,0.3463497453310696,0.2801358234295416
EPL,2025_2026,2026-01-18,Aston Villa,Everton,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5726391743927508,0.24520703108612663,0.1821537945211226
EPL,2025_2026,2026-01-18,Wolves,Newcastle,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2007380073800738,0.23837638376383766,0.5608856088560886
LaLiga,2025_2026,2026-01-18,Ath Madrid,Alaves,1,0,57.4,44.85,53.35,46.55,47.35,44.45,10.850000000000001,-2.5,8.899999999999999,0.7258900795022467,0.1797442101624611,0.09436571033529209
EPL,2025_2026,2026-01-19,Brighton,Bournemouth,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.509891622226045,0.2418716669533804,0.24823671082057458
LaLiga,2025_2026,2026-01-19,Elche,Sevilla,2,2,42.9,62.29,35.79,34.55,56.71,30.68,8.350000000000001,5.579999999999998,5.109999999999999,0.4212076583210604,0.2871870397643594,0.2916053019145803
LaLiga,2025_2026,2026-01-23,Levante,Elche,3,2,48.94,59.45,38.96,42.9,62.29,35.79,6.039999999999999,-2.8399999999999963,3.1700000000000017,0.4247787610619469,0.2831858407079646,0.2920353982300885
Bundesliga,2025_2026,2026-01-23,St Pauli,Hamburg,0,0,39.47,53.5,39.98,56.81397590361446,53.26204819277108,49.576265060240964,-17.343975903614464,0.2379518072289173,-9.596265060240967,0.3289066688662515,0.3266383470120015,0.344454984121747
Bundesliga,2025_2026,2026-01-24,Heidenheim,RB Leipzig,0,3,42.96,64.34,34.48,52.34,64.37,42.25,-9.380000000000003,-0.030000000000001137,-7.770000000000003,0.18882801015635442,0.2098089001737271,0.6013630896699185
Bundesliga,2025_2026,2026-01-24,Mainz,Wolfsburg,3,1,55.82,51.15,51.74,53.38,58.04,44.32,2.4399999999999977,-6.890000000000001,7.420000000000002,0.41257367387033406,0.27111984282907664,0.3163064833005894
LaLiga,2025_2026,2026-01-24,Villarreal,Real Madrid,0,2,60.95,46.9,55.79,74.25,38.85,68.21,-13.299999999999997,8.049999999999997,-12.419999999999995,0.2799712849964106,0.24407753050969133,0.47595118449389806
LaLiga,2025_2026,2026-01-24,Sevilla,Ath Bilbao,2,1,34.55,56.71,30.68,48.58,41.9,49.2,-14.030000000000001,14.810000000000002,-18.520000000000003,0.32732613132872007,0.31423308607557127,0.3584407825957087
LaLiga,2025_2026,2026-01-24,Valencia,Espanol,3,2,46.91,48.66,46.52,46.95,55.82,38.55,-0.04000000000000625,-7.160000000000004,7.970000000000006,0.3875,0.30625,0.30625
LaLiga,2025_2026,2026-01-24,Vallecano,Osasuna,1,3,52.12,50.54,47.49,44.65,43.51,46.49,7.469999999999999,7.030000000000001,1.0,0.4427206508371961,0.29287673824614513,0.2644026109166588
EPL,2025_2026,2026-01-24,West Ham,Sunderland,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3774574049803408,0.2948885976408912,0.327653997378768
EPL,2025_2026,2026-01-24,Fulham,Brighton,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.36661341853035134,0.28035143769968046,0.353035143769968
EPL,2025_2026,2026-01-24,Man City,Wolves,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7809330628803246,0.13387423935091278,0.08519269776876268
EPL,2025_2026,2026-01-24,Burnley,Tottenham,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2589317935763262,0.273727896066402,0.4673403103572718
Bundesliga,2025_2026,2026-01-24,Leverkusen,Werder Bremen,1,0,63.04,41.43,59.78,56.26,55.31,49.36,6.780000000000001,-13.880000000000003,10.420000000000002,0.5902192242833053,0.22765598650927488,0.1821247892074199
Bundesliga,2025_2026,2026-01-24,Bayern Munich,Augsburg,1,2,95.02,27.99,81.8,39.13,52.32,40.06,55.88999999999999,-24.330000000000002,41.739999999999995,0.8647732089868588,0.07927087749046205,0.0559559135226791
Bundesliga,2025_2026,2026-01-24,Union Berlin,Dortmund,0,3,43.01,51.63,41.97,68.74,48.32,58.09,-25.729999999999997,3.3100000000000023,-16.120000000000005,0.2642238998342847,0.2717731541152642,0.46400294605045117
EPL,2025_2026,2026-01-24,Bournemouth,Liverpool,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25249169435215946,0.24916943521594684,0.4983388704318937
